run_name,model,model_family,hyperparameter_name,train_ratio,seed,condition,stage,eval_ratio,split,C,selected_hyperparams,train_rows,valid_rows,elapsed_seconds,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,average_precision,pr_auc
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,1,clean,validation_selected_reproduction,60/40,valid,10,True,1698,48,4.6165711709763855,48,19,29,0.8125,0.81760435571687839,0.72727272727272729,0.84210526315789469,0.78048780487804881,0.62343937884455281,23,6,3,16,0.86206896551724133,0.81572356680859881,0.80980935362279138
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,1,random_flip_10,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,1698,48,4.8259678930044174,48,19,29,0.8125,0.80852994555353908,0.75,0.78947368421052633,0.76923076923076927,0.61208128979328524,24,5,4,15,0.84754990925589835,0.82070592227101924,0.81533862448030603
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,1,random_flip_20,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,1698,48,4.6355848230014089,48,19,29,0.79166666666666663,0.78221415607985478,0.73684210526315785,0.73684210526315785,0.73684210526315785,0.56442831215970957,24,5,5,14,0.80217785843920142,0.78258212492400991,0.77604155878370873
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,1,random_fp_10,validation_selected_reproduction,60/40,valid,1,True,2124,48,5.1779047950112727,48,19,29,0.83333333333333337,0.83484573502722315,0.76190476190476186,0.84210526315789469,0.80000000000000004,0.66017494401264587,24,5,3,16,0.8784029038112523,0.85156277327073682,0.84732074482333353
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,1,random_fp_20,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,2549,48,6.0404037440021057,48,19,29,0.8125,0.80852994555353908,0.75,0.78947368421052633,0.76923076923076927,0.61208128979328524,24,5,4,15,0.85843920145190566,0.80373457977336105,0.79596982865413046
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,1,heuristic_fp_10,validation_selected_reproduction,60/40,valid,10,True,2124,48,5.4774540600192267,48,19,29,0.85416666666666663,0.86116152450090744,0.77272727272727271,0.89473684210526316,0.82926829268292679,0.70893963651466296,24,5,2,17,0.87295825771324864,0.78789856514314716,0.77986556897649439
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,1,heuristic_fp_20,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,2549,48,5.7983010030002333,48,19,29,0.83333333333333337,0.82577132486388383,0.78947368421052633,0.78947368421052633,0.78947368421052633,0.65154264972776765,25,4,4,15,0.87295825771324864,0.83896845662623087,0.83426093232756049
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,2,clean,validation_selected_reproduction,60/40,valid,10,True,1698,48,4.5908481660007965,48,19,29,0.85416666666666663,0.85208711433756801,0.80000000000000004,0.84210526315789469,0.82051282051282048,0.69849276599939614,25,4,3,16,0.88929219600725951,0.84192982975986574,0.83525044629007739
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,2,random_flip_10,validation_selected_reproduction,60/40,valid,1,True,1698,48,4.5840609309962019,48,19,29,0.8125,0.81760435571687839,0.72727272727272729,0.84210526315789469,0.78048780487804881,0.62343937884455281,23,6,3,16,0.84936479128856623,0.78987282478405518,0.7816123579205273
logreg_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,logistic_regression_class_weight_balanced,logistic_regression,C,60/40,2,random_flip_20,validation_selected_reproduction,60/40,valid,0.10000000000000001,True,1698,48,4.726910080993548,48,19,29,0.77083333333333337,0.76497277676951003,0.69999999999999996,0.73684210526315785,0.71794871794871795,0.52566981358717446,23,6,5,14,0.79854809437386565,0.74758177132495973,0.73963253671074303
