condition,train_ratio,metric,mean,seed_sd,ci95_half_width,ci95_low,ci95_high,minimum_seed_mean,maximum_seed_mean,n_seeds,cells_averaged_per_seed,contrast_values_per_seed,contrast,low_level,high_level,cells_averaged_per_seed_at_each_endpoint
heuristic_fp_10,60/40,delta_mcc,-0.056698879528859991,0.038594547381190912,0.047921460010194213,-0.1046203395390542,-0.0087774195186657786,-0.10919870151627351,-0.0073491533147471075,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,70/30,delta_mcc,-0.058264311758338613,0.041812809815422056,0.051917460611550642,-0.11018177236988926,-0.0063468511467879712,-0.099868342401322127,0.0030941606521414644,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,75/25,delta_mcc,-0.086377984372262157,0.044468551493173365,0.055214999441343705,-0.14159298381360585,-0.031162984930918451,-0.15384932367974016,-0.029245665993577655,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,80/20,delta_mcc,-0.049728963458015259,0.040329097968992901,0.050075189028131122,-0.09980415248614638,0.00034622557011586286,-0.11325455888313296,-0.0097067900670365428,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,90/10,delta_mcc,-0.084729898108588081,0.055372455906529658,0.068753984991263381,-0.15348388309985145,-0.0159759131173247,-0.17245159179040068,-0.019962556056691623,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,60/40,delta_mcc,-0.069176629219433669,0.098231836857041663,0.12197093530281447,-0.19114756452224813,0.052794306083380801,-0.16253507752982266,0.059455491151087746,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,70/30,delta_mcc,-0.068612783331239463,0.049618957577115701,0.061610073251904547,-0.130222856583144,-0.0070027100793349159,-0.12376289902058266,0.0021894418593573213,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,75/25,delta_mcc,-0.076804612386097537,0.028059171007322487,0.034840062459235245,-0.11164467484533278,-0.041964549926862292,-0.11625614692651459,-0.03865489383983596,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,80/20,delta_mcc,-0.08825445746977037,0.038203956591417641,0.047436477488502764,-0.13569093495827314,-0.040817979981267606,-0.14681315085936331,-0.045720217105048477,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_20,90/10,delta_mcc,-0.11175585177578169,0.066596804173562493,0.082690854137738898,-0.19444670591352059,-0.029064997638042794,-0.17594808339568074,-0.011745085750714746,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,60/40,delta_mcc,0.022210998432804319,0.013391462405524921,0.016627696752239504,0.0055833016805648152,0.03883869518504382,0.001395725351330996,0.034481578995073772,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,70/30,delta_mcc,0.016659964175690174,0.032138590326365325,0.039905330561267667,-0.023245366385577493,0.056565294736957844,-0.031885396341400737,0.045003442135023705,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,75/25,delta_mcc,-0.012837265741108484,0.064710150994205393,0.08034826480783451,-0.093185530548942991,0.06751099906672603,-0.064552838811109237,0.096725378333471682,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,80/20,delta_mcc,0.029217736740123602,0.058261289836753258,0.072340946079211516,-0.043123209339087913,0.10155868281933511,-0.029710155632648561,0.10488532846883576,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_10,90/10,delta_mcc,-0.0026616124949433578,0.049220614975030511,0.06111546558394456,-0.063777078078887911,0.058453853089001202,-0.046847411904787528,0.074944722975391495,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,60/40,delta_mcc,0.023762573375448966,0.089567042689183612,0.11121217233273915,-0.087449598957290181,0.13497474570818813,-0.06879193389434933,0.14070262426073143,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,70/30,delta_mcc,0.033771768729163598,0.020641462902536371,0.025629761356338033,0.0081420073728255653,0.059401530085501628,0.010326227581979347,0.063510059292333748,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,75/25,delta_mcc,0.028548444426627927,0.039837672455221268,0.049465003659882101,-0.020916559233254174,0.078013448086510034,-0.039042516884940287,0.05647397410228519,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,80/20,delta_mcc,0.026759116388495534,0.02746879734489947,0.034107016737116885,-0.0073479003486213515,0.060866133125612419,-0.0004035620906587406,0.067850263940070862,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_flip_20,90/10,delta_mcc,0.11612600651344909,0.074658598887400562,0.092700894394821057,0.023425112118628036,0.20882690090827016,0.0069975598285064722,0.20531795287242288,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,60/40,delta_mcc,0.0016419453163982593,0.063825092152859988,0.079249319108243968,-0.077607373791845707,0.080891264424642229,-0.092548282037757265,0.062098843944430215,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,70/30,delta_mcc,-0.00051304183267699625,0.017250311360376264,0.021419090573984646,-0.021932132406661642,0.020906048741307651,-0.020287468622096572,0.021944100548434136,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,75/25,delta_mcc,-0.031552755897668837,0.028572185556733937,0.03547705415579417,-0.067029810053463007,0.0039242982581253333,-0.06183361260323355,0.0067207275094589985,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,80/20,delta_mcc,-0.0098448217534187043,0.021685316164945033,0.026925876371678419,-0.036770698125097125,0.017081054618259713,-0.041496969282229734,0.017103565542312581,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_10,90/10,delta_mcc,-0.032237392841831483,0.053242784208431253,0.066109648315741107,-0.09834704115757259,0.033872255473909624,-0.1104689038736776,0.028319881247047984,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,60/40,delta_mcc,-0.00050474704167157857,0.057902650359399621,0.071895636351846884,-0.072400383393518467,0.071390889310175301,-0.043728714607580307,0.10003352451328017,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,70/30,delta_mcc,-0.015972075349552198,0.044556976847706417,0.055324794020595806,-0.071296869370148008,0.039352718671043604,-0.090432538491002301,0.024489268664776832,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,75/25,delta_mcc,0.0064264515274083554,0.05951524254611635,0.073897934013877745,-0.067471482486469392,0.080324385541286097,-0.047938821420946402,0.096483349300930804,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,80/20,delta_mcc,0.0071115934194933925,0.048613957949865137,0.060362201396539326,-0.053250607977045936,0.067473794816032717,-0.066469925892960954,0.05086338596622525,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
random_fp_20,90/10,delta_mcc,-0.016467813337008551,0.056591929155210066,0.070268161020922426,-0.086735974357930984,0.053800347683913875,-0.098783640764205427,0.036038402319255314,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,60/40,delta_f1,-0.053137177994181495,0.025187633647572052,0.031274577900136033,-0.084411755894317528,-0.021862600094045462,-0.083396896122821002,-0.023039751604124192,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
heuristic_fp_10,70/30,delta_f1,-0.034330771405127039,0.037415912770360014,0.046457991846888584,-0.080788763252015616,0.012127220441761545,-0.075061838534796449,0.023599872990997875,5,5,1,noise_delta_at_test_90/10_minus_noise_delta_at_test_50/50,50/50,90/10,5
